id,question,expected,source,expected_source
36,What is the network copay for a specialist visit under Plan D?,$55,Plan D: specialist visit $55 copay network,plan-d
37,"What is the copay for an emergency room visit under Plan D, before coinsurance applies?",$150,Plan D: emergency room $150 copay then 20% coinsurance,plan-d
38,"Under Plan D, are children's eye exams covered?",Not covered,Plan D: children's eye exam Not covered,plan-d
39,"Under Plan D, how many outpatient rehabilitation visits per calendar year are allowed?",Unlimited,Plan D: outpatient rehabilitation services unlimited per calendar year,plan-d
40,What is Plan D's separate prescription drug out-of-pocket maximum for an individual?,"$1,500","Plan D: Rx out-of-pocket maximum $1,500 individual",plan-d
41,What is Plan E's per-participant deductible?,$600,Plan E: deductible $600 per participant,plan-e
42,What is Plan E's per-family deductible?,"$1,800","Plan E: deductible $1,800 per family",plan-e
43,What is Plan E's out-of-pocket limit per participant?,"$9,100","Plan E: out-of-pocket limit $9,100 per participant",plan-e
44,Does Plan E require a referral to see a specialist?,No,Plan E: no referral required,plan-e
45,What is the copay for a specialist visit under Plan E?,$45,Plan E: specialist visit $45 copay,plan-e
46,"Under Plan E, is out-of-network care covered outside of a medical emergency?",No,Plan E: only in-network care covered except medical emergency,plan-e
47,"What is the copay for an emergency room visit under Plan E, before coinsurance applies?",$250,Plan E: emergency room $250 copay plus 20% coinsurance,plan-e
48,"Under Plan E, how many chiropractic visits per plan year are covered?",20,Plan E: chiropractic care limited to 20 visits/plan year,plan-e
49,What is the in-network copay for a 30-day supply of generic drugs under Plan E?,$10,Plan E: generic drugs $10 copay 30-day supply,plan-e
50,"In Plan E's coverage example for Mia's simple fracture, what is the total Mia would pay?","$1,350","Plan E: Mia coverage example total $1,350",plan-e
51,What is Plan F's overall deductible?,$0,Plan F: overall deductible $0,plan-f
52,What is Plan F's medical out-of-pocket limit for a family?,"$3,000","Plan F: medical out-of-pocket limit $3,000 family",plan-f
53,Does Plan F require a referral to see a specialist?,Yes,Plan F: referral required to see a specialist,plan-f
54,What is the copay for an Access+ Specialist visit under Plan F?,$30,Plan F: Access+ Specialist visit $30 copay,plan-f
55,What is the copay for a primary care visit under Plan F?,$15,Plan F: primary care visit $15 copay,plan-f
56,What is the emergency room facility fee copay under Plan F?,$50,Plan F: emergency room facility fee $50,plan-f
57,"Under Plan F, is home health care covered?",Yes,Plan F: home health care No charge (covered),plan-f
58,"Under Plan F, how many days of skilled nursing care are covered per benefit period?",100,Plan F: skilled nursing care limited to 100 days per benefit period,plan-f
59,What is Plan F's pharmacy out-of-pocket limit for an individual?,"$7,700","Plan F: pharmacy out-of-pocket limit $7,700 individual",plan-f
60,"In Plan F's coverage example for managing Joe's type 2 diabetes, what is the total Joe would pay?",$610,Plan F: Joe coverage example total $610,plan-f
61,Which plan type is Plan E?,EPO,Plan E: Plan Type EPO,plan-e
62,Which plan type is Plan C?,HMO,Plan C: Plan Type HMO,plan-c
63,Which plan type is Plan F?,HMO,Plan F: Plan Type HMO,plan-f
64,Which plan type is Plan D?,PPO,Plan D: Plan Type PPO,plan-d
65,"Between Plan A and Plan D, which one has the lower network individual deductible?",Plan A,Plan A $500 vs Plan D $750 individual deductible,"plan-a,plan-d"
66,"Between Plan B and Plan E, which one has the higher family deductible?",Plan B,"Plan B $5,000 vs Plan E $1,800 family deductible","plan-b,plan-e"
67,"Between Plan C and Plan F, which one has the higher family out-of-pocket limit?",Plan C,"Plan C $6,000 vs Plan F $3,000 family out-of-pocket limit","plan-c,plan-f"
68,"Between Plan A and Plan D, which one covers children's eye exams?",Plan A,Plan A covers ($35 copay) vs Plan D Not covered,"plan-a,plan-d"
69,"Between Plan D and Plan A, which one has unlimited outpatient rehabilitation visits per year?",Plan D,Plan D unlimited vs Plan A limited to 60 visits/year,"plan-a,plan-d"
70,"Between Plan C and Plan F, which one requires a referral to see a specialist?",Plan F,Plan C no referral vs Plan F referral required,"plan-c,plan-f"
71,"Between Plan B and Plan E, which one covers mental health outpatient services?",Plan E,Plan B Not Covered vs Plan E covered,"plan-b,plan-e"
72,"Between Plan A and Plan C, which one has a higher specialist visit copay?",Plan A,Plan A $50 vs Plan C $35 specialist copay,"plan-a,plan-c"
73,"Between Plan D and Plan F, which one has a lower out-of-pocket limit for an individual?",Plan F,"Plan F $1,500 medical vs Plan D $3,000 network individual out-of-pocket limit","plan-d,plan-f"
74,"Between Plan C and Plan E, which one has a $0 overall deductible?",Plan C,Plan C $0 vs Plan E $600 deductible,"plan-c,plan-e"
75,What is the monthly premium for Plan C?,Not stated in the document,"Premiums are provided separately, not stated in any SBC",
76,What is the average hold time when calling Plan E's customer service line?,Not stated in the document,Not covered by any SBC document,
77,What is the annual premium increase percentage for Plan F compared to last year?,Not stated in the document,Not covered by any SBC document,
78,How many in-network primary care physicians are available within 10 miles of a typical member's home under Plan D?,Not stated in the document,Not covered by any SBC document,
79,What is the individual deductible for Plan G?,Not stated in the document,Plan G does not exist in this document library,
80,"Does Plan H, the university's dental-only plan, require a referral to see a specialist?",Not stated in the document,Plan H does not exist in this document library,
81,"Under Plan C, does Auburn University's TigerMeds program waive the Tier 1 drug copay?",Not stated in the document,"TigerMeds/AUPCC is a Plan B (Auburn) detail, not mentioned for Plan C",plan-c
82,Does Plan F's out-of-network coinsurance change specifically because a provider is located in Alabama?,Not stated in the document,"The Alabama carve-out is a Plan B detail, not mentioned for Plan F",plan-f
83,"Under Plan E, is coverage limited to CalPERS Access+ specialist self-referrals?",Not stated in the document,"Access+ self-referral is a Plan F (CalPERS) detail, not mentioned for Plan E",plan-e
84,Does Plan A cap wellness care spending at $750 per plan participant for services not covered by healthcare reform?,Not stated in the document,"The $750 wellness cap is a Plan E (Cochise) detail, not mentioned for Plan A",plan-a
85,"Maria just moved to Illinois for a new state government job and is excited about the change of scenery. Focusing on her new Plan C coverage, what is the copay for an emergency room visit?",$275,Plan C: emergency room care $275 copay,plan-c
86,"After years of using Plan D's benefits for his kids, Mark was surprised dental wasn't included, but that's a story for another day. Focusing back on Plan D, what is this plan's out-of-network family deductible?","$3,000","Plan D: out-of-network deductible $3,000 family",plan-d
87,Which plan is the best one to choose?,Not stated in the document,The documents don't rank or recommend a best plan,
88,Is Plan B's HDHP more affordable than Plan E's EPO?,Not stated in the document,Premiums (the main affordability factor) aren't stated in either document,
